Customer_ID,Gender,Age,Married,City,Number_of_Referrals,Tenure_in_Months,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
0612-RTZZA,Female,77,No,Vista,0,1,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.25,25.25,0,0,0,25.25,Churned,Price,Price too high,1
0616-ATFGB,Male,74,Yes,Shasta Lake,1,1,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.04999924,25.04999924,0,0,0,25.04999924,Churned,Competitor,Competitor had better devices,1
0617-AQNWT,Female,61,Yes,North Hills,5,64,No,No,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,47.84999847,3147.5,0,0,0,3147.5,Churned,Competitor,Competitor made better offer,1
0618-XWMSS,Male,60,No,Wasco,0,28,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.90000153,2068.550049,0,0,1239.839966,3308.389893,Churned,Price,Long distance charges,1
0621-TWIEM,Male,28,No,Newhall,0,10,Yes,No,Yes,Cable,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,45.54999924,402.6000061,0,0,344.3999939,747,Churned,Attitude,Attitude of support person,1
0623-IIHUG,Female,77,No,San Diego,0,21,No,No,Yes,Cable,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-10,840.0999756,0,0,0,840.0999756,Churned,Competitor,Competitor made better offer,1
0628-CNQRM,Male,49,Yes,Temecula,1,22,Yes,No,Yes,Cable,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,67.5,1544.050049,0,0,435.6000061,1979.650024,Churned,Other,Don't know,1
0634-SZPQA,Female,64,No,San Anselmo,0,23,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.05000305,2169.800049,27.37999916,0,81.65000153,2224.070068,Churned,Competitor,Competitor offered higher download speeds,1
0637-KVDLV,Male,30,No,Elk Grove,0,2,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.5,162.4499969,0,0,34.43999863,196.8899994,Churned,Other,Don't know,1
0637-UBJRP,Male,40,Yes,Wilton,5,13,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.05000305,1095.300049,23.96999931,0,388.9599915,1460.290039,Churned,Competitor,Competitor offered higher download speeds,1
0637-YLETY,Female,39,No,Douglas City,0,16,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,95.59999847,1555.650024,0,0,303.8399963,1859.48999,Churned,Attitude,Attitude of service provider,1
0639-TSIQW,Female,28,No,White Water,0,67,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,102.9499969,6886.25,0,0,2512.5,9398.75,Churned,Competitor,Competitor offered more data,1
0643-OKLRP,Female,73,Yes,Azusa,1,47,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,80.34999847,3825.850098,0,90,1800.569946,5716.419922,Churned,Dissatisfaction,Network reliability,1
0654-HMSHN,Male,45,Yes,Mojave,1,21,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,104.4000015,2157.949951,0,0,895.6500244,3053.600098,Churned,Attitude,Attitude of support person,1
0655-RBDUG,Male,32,No,Alviso,0,7,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.05000305,713,0,0,64.75,777.75,Churned,Competitor,Competitor had better devices,1
0661-XEYAN,Female,76,No,Nevada City,0,1,No,No,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,25.79999924,25.79999924,0,20,0,45.79999924,Churned,Competitor,Competitor had better devices,1
0679-IDSTG,Female,73,Yes,Branscomb,1,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.25,69.25,0,0,37.29999924,106.5500031,Churned,Competitor,Competitor had better devices,1
0680-DFNNY,Male,62,Yes,Winters,1,15,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.0999985,1504.050049,0,0,610.5,2114.550049,Churned,Competitor,Competitor offered more data,1
0684-AOSIH,Male,42,Yes,Oro Grande,1,1,Yes,No,Yes,Cable,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95,95,0,0,12.03999996,107.0400009,Churned,Dissatisfaction,Network reliability,1
0685-MLYYM,Female,74,No,Buena Park,0,2,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.75,154.8500061,0,0,19.71999931,174.5700073,Churned,Price,Long distance charges,1
0687-ZVTHB,Male,24,Yes,Richmond,1,65,Yes,Yes,Yes,Cable,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,72.44999695,4653.850098,14.22999954,0,1738.75,6378.370117,Churned,Competitor,Competitor offered more data,1
0689-NKYLF,Male,42,No,Los Angeles,0,13,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.19999695,1060.599976,0,0,460.2000122,1520.800049,Churned,Attitude,Attitude of support person,1
0691-IFBQW,Female,65,No,Biola,0,46,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,110,4874.799805,0,0,109.0199966,4983.819824,Churned,Competitor,Competitor made better offer,1
0697-ZMSWS,Male,19,No,Los Angeles,0,4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.65000153,338.8999939,0,0,27.63999939,366.5400085,Churned,Dissatisfaction,Limited range of services,1
0702-PGIBZ,Male,28,No,Dutch Flat,0,4,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.6999969,364.5499878,1.480000019,0,104.6399994,467.7099915,Churned,Competitor,Competitor made better offer,1
0709-TVGUR,Female,70,No,Stockton,0,9,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.55000305,622.9000244,33.25,0,158.0399933,747.6900024,Churned,Competitor,Competitor had better devices,1
0719-SYFRB,Female,52,No,Norco,0,12,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,61.65000153,713.75,0,0,434.8800049,1148.630005,Churned,Competitor,Competitor offered higher download speeds,1
0722-SVSFK,Female,45,No,Half Moon Bay,0,7,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.4000015,715,0,0,273.1400146,988.1400146,Stayed,Others,Others,1
0722-TROQR,Female,68,No,Davis,0,4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.90000153,321.75,0,0,104.9199982,426.6700134,Churned,Price,Lack of affordable download/upload speed,1
0723-DRCLG,Female,73,Yes,Fallbrook,1,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,74.44999695,74.44999695,0,10,31.27000046,115.7200012,Churned,Other,Don't know,1
0727-IWKVK,Male,35,Yes,Yermo,0,9,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.90000153,741.7000122,0,0,172.6199951,914.3200073,Churned,Price,Extra data charges,1
0730-KOAVE,Male,53,No,Redwood City,0,30,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,94.30000305,2679.699951,0,0,1249.800049,3929.5,Stayed,Others,Others,1
0733-VUNUW,Male,43,No,San Francisco,0,24,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,55.65000153,1400.550049,0,60,215.7599945,1676.310059,Churned,Competitor,Competitor had better devices,1
0742-MOABM,Male,50,Yes,Fallbrook,2,4,Yes,No,Yes,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,50.04999924,179.3500061,0,0,38.68000031,218.0299988,Churned,Competitor,Competitor made better offer,1
0742-NXBGR,Female,64,No,Adin,0,1,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,82.30000305,82.30000305,0,0,33.40999985,115.7099991,Churned,Competitor,Competitor had better devices,1
0746-JTRFU,Male,22,No,Kingsburg,0,2,No,No,Yes,Cable,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,25.04999924,56.34999847,0,0,0,56.34999847,Churned,Dissatisfaction,Product dissatisfaction,1
0748-RDGGM,Male,38,Yes,Tarzana,1,70,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,109.5,7534.649902,0,0,2774.100098,10308.75,Churned,Price,Long distance charges,1
0754-UKWQP,Male,63,No,Cool,0,2,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.84999847,197.6999969,0,0,74.86000061,272.5599976,Churned,Competitor,Competitor had better devices,1
0761-AETCS,Female,58,No,Colton,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.29999924,19.29999924,0,0,25.62000084,44.91999817,Churned,Attitude,Attitude of support person,1
0772-GYEQQ,Male,33,No,Lodi,0,3,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,88.34999847,262.0499878,0,0,148.1999969,410.25,Churned,Competitor,Competitor offered more data,1
0778-NELLA,Male,43,No,Anaheim,0,9,No,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,34.70000076,296.1000061,0,0,0,296.1000061,Churned,Competitor,Competitor offered higher download speeds,1
0781-LKXBR,Male,65,No,San Francisco,0,9,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.5,918.5999756,0,0,438.3900146,1356.98999,Churned,Competitor,Competitor had better devices,1
0786-VSSUD,Male,68,No,San Diego,0,16,No,No,Yes,DSL,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,39,679.8499756,0,0,0,679.8499756,Churned,Competitor,Competitor had better devices,1
0807-ZABDG,Female,43,No,Woodland,0,3,Yes,No,Yes,Cable,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,55.09999847,154.6499939,0,0,78.12000275,232.7700043,Churned,Competitor,Competitor offered higher download speeds,1
0812-WUPTB,Male,65,Yes,Corona Del Mar,1,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,70.84999847,70.84999847,0,0,49.59999847,120.4499969,Churned,Price,Long distance charges,1
0818-OCPZO,Male,80,No,Los Angeles,0,27,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.44999695,2122.050049,0,0,1158.569946,3280.620117,Churned,Competitor,Competitor offered more data,1
0822-GAVAP,Female,19,No,Posey,0,2,No,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,34.70000076,62.25,0,0,0,62.25,Churned,Competitor,Competitor made better offer,1
0823-HSCDJ,Male,76,No,Temecula,0,52,No,No,Yes,DSL,No,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,49.15000153,2550.899902,0,30,0,2580.899902,Churned,Competitor,Competitor made better offer,1
0836-SEYLU,Male,64,Yes,San Diego,2,9,No,No,Yes,DSL,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Mailed Check,40.65000153,328.9500122,0,0,0,328.9500122,Churned,Competitor,Competitor had better devices,1
0841-NULXI,Male,38,No,Stockton,0,1,No,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,35.54999924,35.54999924,0,0,0,35.54999924,Churned,Other,Don't know,1
0866-QLSIR,Female,53,No,Garden Grove,0,34,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,64.40000153,2088.75,0,0,1169.939941,3258.689941,Churned,Attitude,Attitude of support person,1
0867-MKZVY,Female,26,Yes,Altadena,5,20,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,82.40000153,1592.349976,33.43000031,0,732,2290.919922,Churned,Price,Price too high,1
0871-URUWO,Male,36,Yes,Sheep Ranch,1,13,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,102.25,1359,0,0,397.1499939,1756.150024,Churned,Competitor,Competitor had better devices,1
0872-NXJYS,Female,40,No,West Hollywood,0,9,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.55000305,723.4000244,0,0,408.6900024,1132.089966,Churned,Competitor,Competitor offered more data,1
0875-CABNR,Female,70,No,San Luis Obispo,0,10,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,84.59999847,865.5499878,0,0,168.5,1034.050049,Churned,Attitude,Attitude of support person,1
0876-WDUUZ,Female,62,No,Pine Grove,0,5,Yes,No,Yes,Fiber Optic,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,85.40000153,425.8999939,0,0,217.5500031,643.4500122,Churned,Price,Long distance charges,1
0877-SDMBN,Female,20,No,San Diego,0,54,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.9499969,5639.049805,0,0,2347.379883,7986.430176,Churned,Competitor,Competitor made better offer,1
0880-TKATG,Male,21,Yes,Lucerne Valley,3,4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,101.1500015,385.8999939,0,0,38.24000168,424.1400146,Churned,Competitor,Competitor had better devices,1
0883-EIBTI,Female,23,No,Clarksburg,0,2,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.5,31.54999924,0,0,56.04000092,87.58999634,Churned,Dissatisfaction,Limited range of services,1
0886-QGENL,Female,72,Yes,San Diego,1,27,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,101.25,2754.449951,0,0,1237.140015,3991.590088,Churned,Attitude,Attitude of service provider,1
0887-HJGAR,Male,57,No,Coalinga,0,1,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,45.70000076,45.70000076,0,0,5.550000191,51.25,Churned,Competitor,Competitor offered higher download speeds,1
0897-FEGMU,Female,43,Yes,Los Angeles,1,11,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.5,1056.949951,0,0,341.8800049,1398.829956,Churned,Dissatisfaction,Network reliability,1
0917-EZOLA,Male,66,Yes,Lakewood,0,72,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,104.1500015,7689.950195,0,0,434.1600037,8124.109863,Churned,Price,Extra data charges,1
0923-PNFUB,Female,55,No,Westlake Village,0,3,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,83.75,247.25,0,0,139.0800018,386.3299866,Churned,Attitude,Attitude of support person,1
0925-VYDLG,Female,40,No,Ludlow,0,3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.25,242,0,0,53.61000061,295.6099854,Churned,Attitude,Attitude of service provider,1
0939-YAPAF,Female,44,No,Santa Ana,0,35,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.25,3527.600098,0,0,367.1499939,3894.75,Churned,Competitor,Competitor offered higher download speeds,1
0940-OUQEC,Male,54,No,Winters,0,10,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.69999695,788.7999878,38.41999817,50,170.6999969,971.0800171,Churned,Competitor,Competitor offered more data,1
0946-CLJTI,Male,67,Yes,Palmdale,1,58,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.69999695,5812.600098,0,0,184.4400024,5997.040039,Churned,Competitor,Competitor had better devices,1
0947-IDHRQ,Female,21,No,Woodland Hills,0,7,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,Yes,No,Month-to-Month,Yes,Mailed Check,80.30000305,526.7000122,0,10,274.4700012,811.1699829,Churned,Competitor,Competitor made better offer,1
0947-MUGVO,Male,71,Yes,Jolon,1,20,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.65000153,1463.5,0,0,107.4000015,1570.900024,Churned,Competitor,Competitor had better devices,1
0952-KMEEH,Male,46,No,Mountain View,0,13,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Mailed Check,98.15000153,1230.25,0,40,43.68000031,1313.930054,Churned,Price,Long distance charges,1
0968-GSIKN,Female,23,No,Thousand Palms,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Mailed Check,70.80000305,70.80000305,0,0,30.60000038,101.4000015,Churned,Competitor,Competitor made better offer,1
0970-ETWGE,Male,38,No,Bodfish,0,1,Yes,No,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.55000305,89.55000305,0,0,42.45999908,132.0099945,Churned,Competitor,Competitor had better devices,1
0979-PHULV,Male,30,Yes,San Diego,2,69,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,99.44999695,7007.600098,0,0,3367.199951,10374.7998,Churned,Competitor,Competitor made better offer,1
0991-BRRFB,Male,31,No,Corona,0,18,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.40000153,874.7999878,0,0,375.480011,1250.280029,Churned,Other,Deceased,1
1000-AJSLD,Male,25,No,San Diego,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.10000038,20.10000038,0,0,4.110000134,24.20999908,Churned,Competitor,Competitor made better offer,1
1009-IRMNA,Female,27,No,Port Hueneme,0,7,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20,137.6000061,0,0,112.2799988,249.8800049,Churned,Attitude,Attitude of support person,1
1010-DIAUQ,Male,54,No,San Diego,0,5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,96.5,492.5499878,0,0,104.3000031,596.8499756,Churned,Competitor,Competitor made better offer,1
1024-GUALD,Female,29,Yes,Glendale,4,1,No,No,Yes,DSL,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-4,24.79999924,0,0,0,24.79999924,Churned,Dissatisfaction,Product dissatisfaction,1
1024-VRZHF,Male,39,Yes,San Diego,1,11,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-7,825.7000122,0,0,237.3800049,1063.079956,Churned,Competitor,Competitor made better offer,1
1029-QFBEN,Male,27,No,San Diego,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.54999924,19.54999924,0,0,38.43999863,57.99000168,Churned,Competitor,Competitor made better offer,1
1031-IIDEO,Female,51,No,Sierra City,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.84999847,70.84999847,0,0,27.04999924,97.90000153,Churned,Dissatisfaction,Network reliability,1
1038-ZAGBI,Female,59,Yes,Fresno,1,12,Yes,No,No,,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.79999924,229.6000061,0,0,451.7999878,681.4000244,Churned,Attitude,Attitude of support person,1
1041-RXHRA,Female,25,No,Guatay,0,41,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,70.25,2868.050049,0,0,1671.97998,4540.029785,Churned,Attitude,Attitude of support person,1
1043-YCUTE,Male,19,Yes,Hayward,1,56,Yes,Yes,No,,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.14999962,1327.150024,0,0,739.2000122,2066.350098,Churned,Dissatisfaction,Service dissatisfaction,1
1062-LHZOD,Male,49,Yes,San Diego,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,69.90000153,69.90000153,0,0,4.989999771,74.88999939,Churned,Competitor,Competitor made better offer,1
1066-JKSGK,Male,29,No,Los Angeles,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.14999962,20.14999962,0,0,33.58000183,53.72999954,Churned,Competitor,Competitor made better offer,1
1069-XAIEM,Female,68,No,Mendocino,0,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.05000305,85.05000305,0,0,16.37000084,101.4199982,Churned,Competitor,Competitor had better devices,1
1075-BGWOH,Male,69,Yes,Rosemead,1,16,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,98.75,1587.550049,0,0,242.5599976,1830.109985,Churned,Attitude,Attitude of support person,1
1084-UQCHV,Male,35,No,Angelus Oaks,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-7,69.75,0,0,27.96999931,97.72000122,Churned,Attitude,Attitude of support person,1
1086-LXKFY,Female,46,Yes,Westwood,1,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.09999847,69.09999847,0,0,16.54999924,85.65000153,Churned,Other,Don't know,1
1087-UDSIH,Female,38,No,Concord,0,3,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.60000038,59.75,0,0,39.84000015,99.58999634,Churned,Attitude,Attitude of support person,1
1095-JUDTC,Female,78,No,Woodbridge,0,47,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.05000305,4504.549805,0,0,668.3400269,5172.890137,Churned,Competitor,Competitor offered higher download speeds,1
1112-CUNAO,Female,67,No,Grimes,0,15,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,89.84999847,1424.949951,0,0,64.19999695,1489.150024,Churned,Dissatisfaction,Service dissatisfaction,1
1113-IUJYX,Female,59,Yes,Winnetka,3,14,Yes,No,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,105.9499969,1348.900024,0,0,78.81999969,1427.719971,Churned,Competitor,Competitor offered higher download speeds,1
1114-CENIM,Male,43,No,San Jacinto,0,54,Yes,Yes,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,55,3092.649902,0,0,361.7999878,3454.449951,Churned,Other,Don't know,1
1120-BMWUB,Female,36,No,Los Angeles,0,16,Yes,No,Yes,DSL,No,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,53.90000153,834.1500244,0,40,109.7600021,983.9099731,Churned,Other,Don't know,1
1122-JWTJW,Male,64,Yes,Ocotillo,1,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.65000153,70.65000153,0,0,37.68000031,108.3300018,Churned,Competitor,Competitor had better devices,1
1142-WACZW,Male,64,No,Chico,0,2,No,No,Yes,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,29.85000038,75.59999847,0,0,0,75.59999847,Churned,Other,Don't know,1
1143-NMNQJ,Female,39,No,Boulder Creek,0,2,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.69999695,169.8000031,0,0,28.13999939,197.9400024,Churned,Attitude,Attitude of service provider,1
1150-WFARN,Female,59,Yes,Brawley,1,67,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,108.75,7156.200195,0,0,2154.050049,9310.25,Churned,Competitor,Competitor had better devices,1
1157-BQCUW,Male,59,No,Fall River Mills,0,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.94999695,74.94999695,0,0,30.06999969,105.0199966,Churned,Competitor,Competitor had better devices,1
1184-PJVDB,Male,38,Yes,Amador City,1,10,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.94999695,857.2000122,0,0,113,970.2000122,Churned,Competitor,Competitor had better devices,1
1193-RTSLK,Female,26,No,Happy Camp,0,38,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,83.90000153,3233.600098,0,0,1374.839966,4608.439941,Churned,Competitor,Competitor offered higher download speeds,1
1195-OIYEJ,Male,54,No,La Puente,0,13,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,91.09999847,1135.699951,0,80,70.58999634,1286.290039,Churned,Attitude,Attitude of support person,1
